qid	query
1086143	what causes hypersensitivity after a migraine
1086141	adverse effects of codeine
1086140	what causes incontinence after knee replacement surgery
1086139	what causes itching on right side of back
1086133	can toe fungus cause garne
1086131	what causes leakage stools
1086130	what causes left arm to go numb and tingle
1086129	what causes local winds>
1100890	effects of hemorrhagic stroke
1086128	what causes low blood sugar in diabetic dog
1086127	what causes low cca on car batteries
1086126	can trump unilaterally impose tariffs
1086125	what causes lower back pain radiating to hip?
1086124	what causes lower right back pain next to spine pain, could it be kidney malfunction
1086123	what causes men to have acne on their back
1086122	what causes mesenteric adenitis
1086120	what causes mild elevation of bnp
1086119	what causes milk to spoil
1086118	what causes miscarriage iui
1100889	answers what is the purpose of marriage
1086117	what causes morning back pain and stiffness
1086116	what causes most oral cancers
1086115	what causes muscle weakness in joints and knees
1086114	what causes nausea after hysterectomy
1086113	what causes nitroglycerin to explode
1086112	what causes ocean basins to form
1086111	adverse effects of ibuprofen
1086110	what causes of oxygen sensor bad
1086109	what causes oil leakage in a car
1086108	what causes one sided body pain
1100888	effects of injection
1086107	can vebizi cause dark stool
1086106	what causes pain in left part of your back
1086105	what causes pain in lower back, back of knees, jaw and teeth
1086104	can vertigo happen due to stress
1086103	what causes pain on face like hit with a bat
1086102	what causes pain on the sides of your hips after exercise
1086100	what causes pain under the foot?
1086099	what causes pancytopenia
1086098	what causes passband spurs
1086097	what causes patulous eustachian tube
1100887	effects of khat on the brain
1086096	what causes pellet like stool
1086092	what causes prions to be abnormal
1086091	what causes rapid heart rate
1086090	what causes rattling noise in rear of car when going over bumps?
1086089	what causes repulsion
1086088	what causes rocks to change
1086087	what causes severe bleeding under skin
1086086	what causes sewage backup in basement
1086085	what causes sharp and stabbing pains in head and ear
1086083	can xanax cause hiccups
1100886	effects of lack of potassium in the body
1086082	what causes side back pain
1086081	what causes sinkholes materials
1086080	what causes skin to flake off of your ears?
1086079	what causes skin to tear easy
1086078	what causes slight nausea
1086077	can you be anemic with normal hemoglobin
1086076	what causes small bumps in the yard
1086075	what causes small bumps on your hands
1086074	what causes snow on cable tv
1086073	adverse effects of intrathecal methotrexate
1100885	effects of long term phentermine use
1086072	can you code renal artery stenosis as hypertensive heart disease
1086071	what causes strokes in the brain
1086070	what causes sudden extreme lower abdominal pain
1086069	what causes swelling in hands at night
1086068	what causes swelling of leg and sharp pain in calf
1086067	what causes swelling when you hit an something?
1086065	can you contribute to a sep & a roth
1086064	what causes tendinopathy
1086062	what causes the artery to the heart to be enlarged
1086061	what causes the blind spot and why do we not generally not notice it
1100884	effects of maca on men
1086060	what causes the breakers in a house to keep going off and nothing is on
1086059	what causes the earth's seasons to change
1086051	what causes the end of leaves to turn brown on a peace lily
1086049	what causes the eyelid to lift
1086048	can you cut up a croaker to use for surf fishing bait in sc
1086047	what causes the hardness in carbide
1086046	what causes the li
1086044	what causes the lower leg to turn inward?
1086043	what causes the rainbow colors in the rainbow mountains peru
1086042	what causes the white film in your eyes
1100883	effects of massage on the urinary system
1086036	what causes the white spots in your mouth from strep throat
1086035	can you deduct lawyer fees for guardianship on taxes
1086034	what causes tingling in chest
1086033	what causes tiny bumps in mouth
1086032	what causes tongue to have a sour taste
1086031	what causes tremors and fatigue
1086027	what causes tremors and seizures
1086026	what causes trigger finger and how to treat it
1086025	what causes tuberculosis to become active
1086024	what causes upper thighs & knees to swell
1102278	why do wind speeds slow down over land?
1100882	effects of nicotine and caffeine
1086023	what causes vomiting seizure and blood dripping from mouth?
1086022	what causes white film in mouth
1086021	what causes white foamy mucus
1086020	adverse effects of microbiota
1086019	what causes window seal failure
